,label,area,perim,circ,intensity,layer,source,age
9787,288,115,37.55634918610404,1.0245684249926357,187.63478260869564,l4,VBm19_4-2,14
9795,296,110,36.970562748477136,1.0113242630464974,161.72727272727272,l4,VBm19_4-2,14
9798,299,116,38.38477631085024,0.9893496969847736,173.49137931034485,l4,VBm19_4-2,14
9800,301,151,45.79898987322333,0.9046383868897984,161.66887417218544,l4,VBm19_4-2,14
9802,303,92,33.55634918610404,1.0267111568959637,233.17391304347825,l4,VBm19_4-2,14
9814,315,82,31.31370849898476,1.050883825289152,202.4512195121951,l4,VBm19_4-2,14
9820,321,76,31.970562748477136,0.9343786244857228,185.1184210526316,l4,VBm19_4-2,14
9826,327,97,34.142135623730944,1.045683443838136,219.0,l4,VBm19_4-2,14
9831,332,143,42.38477631085024,1.0002904224098454,156.8181818181818,l4,VBm19_4-2,14
9834,335,70,28.14213562373095,1.110692401272532,169.38571428571427,l4,VBm19_4-2,14
9835,336,90,33.55634918610404,1.0043913491373555,219.03333333333333,l4,VBm19_4-2,14
9837,338,110,37.79898987322333,0.9674803678480022,222.43636363636364,l4,VBm19_4-2,14
9840,341,102,36.14213562373095,0.98125619872571,225.86274509803923,l4,VBm19_4-2,14
9841,342,77,32.14213562373095,0.9365934810850846,162.19480519480518,l4,VBm19_4-2,14
9850,351,87,32.48528137423857,1.0359906862604271,164.27586206896552,l4,VBm19_4-2,14
9851,352,79,31.556349186104043,0.996927208608102,163.0379746835443,l4,VBm19_4-2,14
9852,353,91,34.14213562373095,0.981001993703818,174.45054945054946,l4,VBm19_4-2,14
9862,363,103,37.55634918610404,0.9176569371673168,196.01941747572812,l4,VBm19_4-2,14
9863,364,81,32.14213562373095,0.9852476878946992,156.01234567901236,l4,VBm19_4-2,14
9866,367,125,40.38477631085024,0.963129119539889,154.928,l4,VBm19_4-2,14
9868,369,90,33.21320343559643,1.0252525124772216,161.85555555555555,l4,VBm19_4-2,14
9870,371,194,50.2842712474619,0.9641559219759192,180.31443298969072,l4,VBm19_4-2,14
9872,373,122,38.38477631085024,1.0405229571736412,232.4344262295082,l4,VBm19_4-2,14
9879,380,105,37.89949493661167,0.9186124311668812,211.37142857142857,l4,VBm19_4-2,14
9880,381,101,36.970562748477136,0.9285795506154202,230.26732673267327,l4,VBm19_4-2,14
9885,386,80,31.213203435596427,1.0318656732130649,159.8125,l4,VBm19_4-2,14
9886,387,112,37.21320343559643,1.016327723377443,209.36607142857144,l4,VBm19_4-2,14
9888,389,120,39.21320343559643,0.980678073257209,196.21666666666667,l4,VBm19_4-2,14
9890,391,115,37.21320343559643,1.0435507873964818,153.83478260869566,l5,VBm19_4-2,14
9891,392,94,33.31370849898476,1.064367867628128,235.3510638297872,l5,VBm19_4-2,14
9892,393,115,37.79898987322333,1.0114567482047296,223.4,l5,VBm19_4-2,14
9893,394,118,38.97056274847714,0.976379195376609,175.364406779661,l5,VBm19_4-2,14
9897,398,76,30.142135623730947,1.051175952546438,154.6184210526316,l5,VBm19_4-2,14
9899,400,100,34.970562748477136,1.0275539236232234,169.35,l5,VBm19_4-2,14
9900,401,92,34.142135623730944,0.9917822353928712,188.6413043478261,l5,VBm19_4-2,14
9901,402,78,34.384776310850235,0.8290334614869912,158.71794871794873,l4,VBm19_4-2,14
9904,405,90,33.55634918610404,1.0043913491373555,181.1555555555556,l4,VBm19_4-2,14
9907,408,71,29.556349186104043,1.0213312848548906,201.0,l5,VBm19_4-2,14
9909,410,111,36.38477631085024,1.0536428496811625,234.11711711711712,l5,VBm19_4-2,14
9910,411,115,38.38477631085024,0.9808208202866292,206.3217391304348,empty,VBm19_4-2,14
9913,414,85,36.38477631085024,0.8068436236297188,183.05882352941177,l5,VBm19_4-2,14
9916,417,90,34.970562748477136,0.9247985312609012,162.66666666666666,l5,VBm19_4-2,14
9917,418,76,32.520815280171306,0.9030267326795725,168.93421052631578,l5,VBm19_4-2,14
9918,419,122,38.970562748477136,1.0094767952198842,164.2377049180328,l5,VBm19_4-2,14
9919,420,93,34.48528137423857,0.9827097497995396,197.25806451612905,l5,VBm19_4-2,14
9929,430,117,38.97056274847714,0.9681047954157904,175.48717948717947,l5,VBm19_4-2,14
9930,431,98,35.55634918610404,0.9740956737488672,205.59183673469389,l5,VBm19_4-2,14
9937,438,95,34.72792206135785,0.9898647821182778,211.73684210526315,empty,VBm19_4-2,14
9940,441,76,29.556349186104043,1.093256023224953,204.25,l5,VBm19_4-2,14
9944,445,107,36.97056274847714,0.9837426922361378,202.54205607476635,l5,VBm19_4-2,14
9952,453,166,46.04163056034261,0.9840486289741104,157.68072289156626,l5,VBm19_4-2,14
9959,460,79,30.14213562373095,1.0926697401469552,159.0379746835443,l5,VBm19_4-2,14
9960,461,101,35.55634918610404,1.00391492906771,152.76237623762376,l5,VBm19_4-2,14
9961,462,183,48.04163056034262,0.9963810872007504,206.33879781420765,l5,VBm19_4-2,14
9962,463,164,46.04163056034261,0.972192621396109,160.15853658536585,l5,VBm19_4-2,14
9968,469,93,34.384776310850235,0.9884629733114124,182.95698924731184,l5,VBm19_4-2,14
9972,473,126,40.38477631085024,0.9708341524962082,165.32539682539684,l5,VBm19_4-2,14
9973,474,109,36.14213562373095,1.0485973104029644,188.11009174311928,l5,VBm19_4-2,14
9975,476,104,36.38477631085024,0.9871969042057738,228.16346153846155,l5,VBm19_4-2,14
9976,477,106,36.38477631085024,1.0061814600558847,215.88679245283015,l5,VBm19_4-2,14
9979,480,85,32.14213562373095,1.0339018947043142,242.2470588235294,l5,VBm19_4-2,14
9982,483,141,45.79898987322333,0.8447285599434539,189.77304964539007,l5,VBm19_4-2,14
9984,485,121,38.97056274847714,1.0012023952590652,164.07438016528926,l5,VBm19_4-2,14
10001,502,130,40.38477631085024,1.0016542843214846,196.4,l5,VBm19_4-2,14
10003,504,201,54.8700576850888,0.8389480866296702,203.43781094527364,l5,VBm19_4-2,14
10004,505,89,32.72792206135785,1.04415027248501,153.52808988764045,l5,VBm19_4-2,14
10006,507,111,38.38477631085023,0.9467053134940512,203.1261261261261,empty,VBm19_4-2,14
10007,508,91,32.97056274847714,1.051958329309275,212.3956043956044,l5,VBm19_4-2,14
10008,509,121,38.38477631085024,1.0319940804754968,196.1900826446281,l5,VBm19_4-2,14
10010,511,94,33.55634918610404,1.0490309646545717,172.35106382978722,l5,VBm19_4-2,14
10014,515,137,42.04163056034262,0.974027745536304,215.75912408759123,l5,VBm19_4-2,14
10018,519,104,35.55634918610404,1.0337341843865528,230.28846153846155,l5,VBm19_4-2,14
10021,522,85,32.62741699796952,1.003375292719236,234.01176470588237,l5,VBm19_4-2,14
10022,523,86,32.970562748477136,0.9941584211054688,152.91860465116278,l5,VBm19_4-2,14
10023,524,92,32.72792206135785,1.0793463490856283,204.34782608695653,empty,VBm19_4-2,14
10025,526,109,36.142135623730944,1.0485973104029649,204.8348623853211,l5,VBm19_4-2,14
10027,528,100,34.384776310850235,1.062863412162809,187.59,l5,VBm19_4-2,14
10030,531,66,30.31370849898476,0.9025591210556486,173.95454545454547,empty,VBm19_4-2,14
10034,535,88,32.14213562373095,1.070392549811525,204.07954545454547,l5,VBm19_4-2,14
10035,536,112,37.55634918610404,0.9978405530363056,198.44642857142856,l5,VBm19_4-2,14
10037,538,96,34.384776310850235,1.0203488756762968,219.65625,l5,VBm19_4-2,14
10038,539,103,36.04163056034262,0.9964103438954188,210.9514563106796,l5,VBm19_4-2,14
10039,540,144,43.79898987322333,0.9432876901559162,207.14583333333331,l5,VBm19_4-2,14
10042,543,184,52.62741699796952,0.8348406299171854,152.1086956521739,l5,VBm19_4-2,14
10046,547,128,39.79898987322333,1.015490195449172,170.4375,l5,VBm19_4-2,14
10064,565,142,41.79898987322333,1.0213312848548903,178.14084507042253,l5,VBm19_4-2,14
10066,567,140,41.79898987322333,1.0069463371808778,161.55714285714285,l5,VBm19_4-2,14
10087,588,114,38.14213562373095,0.9847017352631752,174.10526315789474,l5,VBm19_4-2,14
10089,590,130,40.38477631085024,1.0016542843214846,168.1846153846154,l5,VBm19_4-2,14
10105,606,96,34.384776310850235,1.0203488756762968,208.38541666666663,l5,VBm19_4-2,14
10111,612,157,44.04163056034261,1.0171446926286092,198.1464968152866,l5,VBm19_4-2,14
10121,622,76,30.72792206135785,1.011479467121017,185.97368421052636,l5,VBm19_4-2,14
10130,631,88,32.14213562373095,1.070392549811525,203.77272727272728,l5,VBm19_4-2,14
10140,641,178,47.79898987322333,0.9790219493119512,166.63483146067415,l5,VBm19_4-2,14
10145,646,122,39.79898987322333,0.967889092537492,195.30327868852456,l5,VBm19_4-2,14
10146,647,95,34.142135623730944,1.0241229604600302,224.97894736842105,l5,VBm19_4-2,14
10158,659,199,51.45584412271571,0.944481653543024,174.54773869346732,l5,VBm19_4-2,14
10161,662,130,40.38477631085024,1.0016542843214846,181.0076923076923,l5,VBm19_4-2,14
10195,696,123,38.38477631085024,1.0490518338717858,196.0081300813008,l5,VBm19_4-2,14
10199,700,169,46.04163056034262,1.001832640341112,156.2189349112426,l5,VBm19_4-2,14
10216,717,113,39.55634918610404,0.9075193703481008,153.23893805309734,l5,VBm19_4-2,14
10307,808,81,30.97056274847714,1.0611986514254057,150.5679012345679,empty,VBm19_4-2,14
10309,810,99,34.97056274847714,1.0172783843869908,184.63636363636363,l5,VBm19_4-2,14
10313,814,91,33.55634918610404,1.0155512530166595,176.71428571428572,l5,VBm19_4-2,14
10351,852,104,34.970562748477136,1.0686560805681524,188.58653846153845,l5,VBm19_4-2,14
10478,979,94,32.970562748477136,1.086638274231559,181.06382978723408,empty,VBm19_4-2,14
10607,1108,115,36.38477631085024,1.091611961381384,172.12173913043478,l5,VBm19_4-2,14
10632,1133,99,38.21320343559643,0.8519579617556345,159.3030303030303,l6,VBm19_4-2,14
10729,1230,72,28.72792206135785,1.0963114064221524,199.22222222222223,empty,VBm19_4-2,14
10747,1248,132,40.62741699796952,1.00495212255364,204.8181818181818,l6,VBm19_4-2,14
10777,1278,161,44.38477631085023,1.0269934390162867,169.9689440993789,l6,VBm19_4-2,14
10796,1297,88,32.384776310850235,1.0544129542556586,152.26136363636363,l6,VBm19_4-2,14
10810,1311,85,32.14213562373095,1.0339018947043142,221.6117647058824,l6,VBm19_4-2,14
10817,1318,74,29.31370849898476,1.082181372265754,206.1216216216216,l6,VBm19_4-2,14
10979,1480,66,27.899494936611664,1.065518800245358,188.8181818181818,l6,VBm19_4-2,14
11042,1543,68,27.31370849898476,1.1454006794618754,170.23529411764707,empty,VBm19_4-2,14
11131,1632,95,33.55634918610404,1.0601908685338757,221.8421052631579,l6,VBm19_4-2,14
11155,1656,88,33.31370849898476,0.9964294930986728,200.76136363636363,l6,VBm19_4-2,14
11219,1720,72,28.14213562373095,1.1424264698803188,196.5,l6,VBm19_4-2,14
11258,1759,116,38.38477631085024,0.9893496969847736,174.44827586206895,l6,VBm19_4-2,14
11296,1797,113,36.970562748477136,1.0389058338568562,200.30973451327435,l6,VBm19_4-2,14
11310,1811,81,32.14213562373095,0.9852476878946992,218.59259259259255,l6,VBm19_4-2,14
11480,1981,87,32.14213562373095,1.0582289981091215,197.95402298850576,empty,VBm19_4-2,14
11506,2007,85,32.72792206135786,0.9972221703508518,154.3294117647059,empty,VBm19_4-2,14
11519,2020,77,30.14213562373095,1.0650072150799437,187.2207792207792,empty,VBm19_4-2,14
11568,2069,84,31.899494936611667,1.0373409829167106,216.75,empty,VBm19_4-2,14
11571,2072,76,30.97056274847714,0.9956925618312448,198.21052631578948,empty,VBm19_4-2,14
11593,2094,82,31.31370849898476,1.050883825289152,194.17073170731703,empty,VBm19_4-2,14
11594,2095,85,32.384776310850235,1.018467058087852,170.1529411764706,empty,VBm19_4-2,14
11599,2100,157,47.45584412271572,0.8760524545253598,174.22292993630575,empty,VBm19_4-2,14
11601,2102,133,40.970562748477136,0.9956751004472514,165.57894736842104,empty,VBm19_4-2,14
11602,2103,153,43.55634918610404,1.013440726837446,189.81045751633988,empty,VBm19_4-2,14
11605,2106,71,28.485281374238568,1.0995808945896266,169.5211267605634,empty,VBm19_4-2,14
11615,2116,84,32.14213562373095,1.0217383430019105,164.0595238095238,empty,VBm19_4-2,14
11620,2121,102,36.14213562373095,0.98125619872571,177.7058823529412,empty,VBm19_4-2,14
11621,2122,86,33.31370849898476,0.9737833682555213,165.41860465116278,empty,VBm19_4-2,14
11623,2124,72,29.31370849898476,1.0529332270693823,186.47222222222223,empty,VBm19_4-2,14
11627,2128,67,28.14213562373095,1.063091298360852,245.65671641791045,empty,VBm19_4-2,14
11630,2131,145,43.79898987322333,0.949838299115332,164.0344827586207,empty,VBm19_4-2,14
11637,2138,147,41.79898987322333,1.0572936540399216,191.43537414965985,empty,VBm19_4-2,14
11640,2141,79,32.14213562373095,0.960920584489892,186.8227848101266,empty,VBm19_4-2,14
11645,2146,126,39.79898987322333,0.9996231611452788,182.82539682539684,empty,VBm19_4-2,14
11646,2147,88,33.55634918610404,0.9820715413787476,190.1931818181818,empty,VBm19_4-2,14
11648,2149,102,34.14213562373095,1.0995846522834003,170.99019607843138,empty,VBm19_4-2,14
11649,2150,74,29.556349186104043,1.0644861278769282,185.82432432432432,empty,VBm19_4-2,14
11652,2153,85,32.14213562373095,1.0339018947043142,158.76470588235293,empty,VBm19_4-2,14
11678,23,121,39.21320343559642,0.9888503905343528,154.30578512396696,l1,VBm19_5-2,14
11681,26,67,28.14213562373095,1.063091298360852,200.955223880597,l1,VBm19_5-2,14
11687,32,82,32.384776310850235,0.9825211619200456,246.6829268292683,l1,VBm19_5-2,14
11694,39,97,35.55634918610404,0.9641559219759196,156.03092783505156,l1,VBm19_5-2,14
11695,40,106,36.970562748477136,0.974548835299352,181.0188679245283,l1,VBm19_5-2,14
11697,42,74,29.31370849898476,1.082181372265754,203.9324324324324,l1,VBm19_5-2,14
11700,45,100,35.31370849898476,1.007681321497134,188.7,l23,VBm19_5-2,14
11702,47,117,38.38477631085024,0.997878573682918,250.4017094017094,l23,VBm19_5-2,14
11707,52,99,34.97056274847714,1.0172783843869908,244.74747474747477,empty,VBm19_5-2,14
11718,63,112,37.79898987322333,0.9850709199906932,218.91071428571428,l23,VBm19_5-2,14
11731,76,99,35.798989873223334,0.9707413148556564,247.3636363636364,empty,VBm19_5-2,14
11735,80,104,35.798989873223334,1.0197686539897803,156.92307692307693,l23,VBm19_5-2,14
11747,92,100,34.14213562373095,1.0780241689052945,238.9,l23,VBm19_5-2,14
11755,100,134,40.38477631085024,1.032474416146761,245.8134328358209,empty,VBm19_5-2,14
11785,130,110,36.14213562373095,1.058217469214001,166.6090909090909,l23,VBm19_5-2,14
11808,153,129,40.62741699796952,0.9821123015865116,214.13178294573643,l23,VBm19_5-2,14
11809,154,92,33.55634918610404,1.0267111568959637,152.69565217391303,l23,VBm19_5-2,14
11815,160,67,29.556349186104047,0.96379149415884,155.7910447761194,l23,VBm19_5-2,14
11826,171,92,35.31370849898476,0.927066815777363,202.0326086956522,l23,VBm19_5-2,14
11833,178,83,30.970562748477143,1.08740108726307,186.9156626506024,l23,VBm19_5-2,14
11836,181,129,40.38477631085024,0.9939492513651654,236.67441860465115,l23,VBm19_5-2,14
11838,183,120,38.14213562373095,1.0365281423822896,225.69166666666663,l23,VBm19_5-2,14
11839,184,81,31.31370849898476,1.038068168883187,151.7530864197531,l23,VBm19_5-2,14
11847,192,89,34.14213562373095,0.959441510325712,160.4494382022472,l23,VBm19_5-2,14
11851,196,107,36.97056274847714,0.9837426922361378,208.1308411214953,l4,VBm19_5-2,14
11853,198,111,39.79898987322333,0.8806204038660789,166.3423423423423,l23,VBm19_5-2,14
11855,200,88,32.72792206135785,1.0324182469514704,154.20454545454547,l23,VBm19_5-2,14
11857,202,75,30.14213562373095,1.0373446900129322,220.45333333333332,l23,VBm19_5-2,14
11867,212,78,30.970562748477143,1.021894997668909,185.6153846153846,l23,VBm19_5-2,14
11870,215,181,48.62741699796952,0.9618913880073424,189.65193370165747,l4,VBm19_5-2,14
11886,231,67,27.556349186104043,1.108769594749709,161.28358208955223,l4,VBm19_5-2,14
11889,234,129,41.79898987322333,0.927829124973809,161.63565891472868,l23,VBm19_5-2,14
11890,235,137,42.970562748477136,0.9323701232068872,152.78832116788325,empty,VBm19_5-2,14
11892,237,147,42.38477631085023,1.0282705740856457,228.44897959183675,l4,VBm19_5-2,14
11899,244,100,34.97056274847714,1.0275539236232232,177.21,l4,VBm19_5-2,14
11900,245,71,28.72792206135786,1.0810848591107334,150.61971830985917,l4,VBm19_5-2,14
11902,247,91,34.97056274847714,0.935074070497133,166.32967032967034,l4,VBm19_5-2,14
11906,251,128,40.38477631085024,0.9862442184088464,155.390625,empty,VBm19_5-2,14
11910,255,77,30.14213562373095,1.0650072150799437,182.5974025974026,l4,VBm19_5-2,14
11916,261,107,37.55634918610404,0.9532940997757564,175.8785046728972,l4,VBm19_5-2,14
11926,271,78,30.14213562373095,1.0788384776134494,205.7948717948718,l4,VBm19_5-2,14
11928,273,89,32.384776310850235,1.0663949196449276,179.5056179775281,empty,VBm19_5-2,14
11938,283,114,37.79898987322333,1.002661472133384,167.8421052631579,l4,VBm19_5-2,14
11943,288,103,34.97056274847714,1.0583805413319196,152.18446601941747,l4,VBm19_5-2,14
11947,292,84,34.970562748477136,0.8631452958435077,184.17857142857144,l4,VBm19_5-2,14
11949,294,197,50.04163056034261,0.988583108334934,155.0964467005076,l4,VBm19_5-2,14
11953,298,152,43.79898987322333,0.9956925618312444,155.56578947368422,l4,VBm19_5-2,14
11955,300,124,39.55634918610404,0.9958619639218098,215.7016129032258,l4,VBm19_5-2,14
11957,302,103,35.55634918610404,1.0237944326136053,164.79611650485438,l4,VBm19_5-2,14
11958,303,115,37.21320343559643,1.0435507873964818,163.6782608695652,empty,VBm19_5-2,14
11959,304,151,44.62741699796952,0.9527595474672366,207.34437086092717,empty,VBm19_5-2,14
11961,306,143,42.38477631085024,1.0002904224098454,203.21678321678323,l4,VBm19_5-2,14
11965,310,113,37.55634918610404,1.0067498436884157,184.4867256637168,l4,VBm19_5-2,14
11981,326,106,37.55634918610404,0.9443848091236464,203.3679245283019,l4,VBm19_5-2,14
11985,330,89,32.970562748477136,1.0288383660277527,157.38202247191012,l4,VBm19_5-2,14
11989,334,108,40.21320343559643,0.839259522582393,168.42592592592592,l4,VBm19_5-2,14
11992,337,66,27.31370849898476,1.111712424183585,168.1969696969697,empty,VBm19_5-2,14
12004,349,94,34.384776310850235,0.9990916074330408,157.56382978723406,l4,VBm19_5-2,14
12006,351,88,32.72792206135785,1.0324182469514704,223.7386363636364,l4,VBm19_5-2,14
12008,353,158,44.38477631085024,1.0078569153079084,184.12025316455697,l4,VBm19_5-2,14
12012,357,101,35.31370849898476,1.0177581347121052,168.83168316831683,l4,VBm19_5-2,14
12013,358,123,39.55634918610404,0.9878308190514726,192.1788617886179,l4,VBm19_5-2,14
12014,359,111,37.79898987322333,0.9762756439193476,178.43243243243242,l4,VBm19_5-2,14
12015,360,98,35.21320343559643,0.993172917035419,225.92857142857144,l4,VBm19_5-2,14
12017,362,81,32.14213562373095,0.9852476878946992,203.88888888888889,l4,VBm19_5-2,14
12019,364,91,32.970562748477136,1.0519583293092751,181.12087912087912,l4,VBm19_5-2,14
12026,371,105,36.38477631085024,0.9966891821308292,194.83809523809524,l4,VBm19_5-2,14
12027,372,100,36.7634559672906,0.9297735827655852,159.96,l4,VBm19_5-2,14
12028,373,128,40.72792206135786,0.9696953829200312,206.75,empty,VBm19_5-2,14
12030,375,145,44.62741699796952,0.9149015522036378,217.42758620689656,empty,VBm19_5-2,14
